Pclass,Sex,Age,Fare,Cabin_Indicator,Family_Count
2,1,41.0,19.5,0,1
3,0,17.0,8.6625,0,0
2,0,32.0,73.5,0,2
3,0,38.0,8.6625,0,0
1,0,30.0,26.0,1,0
3,1,30.0,15.5,0,1
3,0,34.5,6.4375,0,0
2,0,16.0,10.5,0,0
3,0,39.0,7.925,0,0
2,0,50.0,13.0,0,0
1,0,49.0,110.8833,1,2
3,0,22.0,7.125,0,0
3,0,45.0,6.975,0,0
2,0,54.0,26.0,0,1
3,0,24.0,24.15,0,2
3,0,30.0,14.4583,0,0
1,0,30.0,30.6958,0,0
2,0,34.0,21.0,0,1
3,0,26.0,7.8958,0,0
1,0,30.0,27.7208,0,0
3,0,6.0,12.475,1,1
3,1,15.0,14.4542,0,1
3,0,30.0,7.75,0,0
2,0,43.0,26.25,0,2
3,1,38.0,31.3875,0,6
3,0,28.0,7.7958,0,0
3,0,1.0,39.6875,0,5
3,1,30.0,14.4542,0,1
3,0,39.0,24.15,0,0
3,0,4.0,11.1333,0,2
1,0,37.0,29.7,1,1
1,1,18.0,79.65,1,2
1,0,40.0,31.0,1,0
3,0,30.0,7.225,0,0
2,0,2.0,26.0,1,2
1,0,27.0,76.7292,1,0
1,0,45.0,35.5,1,0
2,0,19.0,13.0,0,0
3,0,30.0,7.2292,0,0
3,1,27.0,7.925,0,0
3,1,30.0,23.25,0,2
3,0,33.0,8.6542,0,0
3,0,19.0,7.8958,0,0
3,0,32.0,56.4958,0,0
2,1,35.0,21.0,0,0
3,1,30.0,7.75,0,0
3,1,30.0,7.225,0,0
2,0,18.0,13.0,0,0
1,1,33.0,90.0,1,1
1,0,30.0,50.0,1,0
2,0,24.0,10.5,0,0
1,0,40.0,0.0,1,0
3,0,40.0,27.9,0,5
1,0,38.0,90.0,1,1
3,1,30.0,7.75,0,2
3,1,16.0,7.7333,0,0
2,0,18.0,11.5,0,0
3,1,18.0,9.35,0,1
3,1,5.0,12.475,0,0
3,1,30.0,23.45,0,3
3,0,42.0,8.4042,0,1
3,0,9.0,20.525,0,2
2,0,54.0,14.0,0,0
2,0,24.0,13.0,0,0
3,0,15.0,7.2292,0,2
2,1,45.0,26.25,0,2
1,1,47.0,52.5542,1,2
1,0,65.0,26.55,1,0
1,0,50.0,133.65,0,2
2,1,28.0,13.0,0,0
3,1,26.0,7.8542,0,0
2,1,7.0,26.25,0,2
1,0,45.0,26.55,0,0
3,0,30.0,7.7375,0,0
1,1,58.0,26.55,1,0
1,1,54.0,59.4,0,1
3,0,24.0,8.05,0,0
3,1,30.0,15.5,0,1
3,0,22.0,9.0,0,0
3,0,16.0,9.5,0,0
3,1,30.0,7.7333,0,0
3,0,33.0,7.8958,0,0
3,1,30.0,8.6625,0,0
3,0,0.42,8.5167,0,1
2,0,39.0,26.0,0,0
2,1,17.0,12.0,0,0
2,0,25.0,26.0,0,1
2,0,34.0,13.0,1,0
2,0,27.0,13.0,0,0
3,1,22.0,7.75,0,0
3,1,16.0,46.9,0,7
3,0,30.0,7.2292,0,0
1,1,25.0,151.55,1,3
1,0,40.0,27.7208,0,0
3,1,18.0,14.4542,0,1
3,0,24.0,7.1417,0,0
3,0,21.0,7.25,0,0
3,0,28.0,15.85,0,1
3,0,26.0,8.6625,0,2
3,0,27.0,6.975,0,0
1,0,23.0,63.3583,1,1
