Pclass,Sex,Age,Fare,Cabin_Indicator,Family_Count
1,1,50.0,28.7125,1,0
1,0,38.0,0.0,0,0
1,1,17.0,108.9,1,1
3,0,30.0,7.8958,0,0
1,0,30.0,26.55,0,0
3,0,30.0,16.1,0,1
3,0,18.0,6.4958,0,1
3,0,30.0,7.225,0,0
2,1,14.0,30.0708,0,1
3,0,34.0,14.4,0,2
2,0,60.0,39.0,0,2
1,0,11.0,120.0,1,3
3,1,25.0,7.925,0,1
1,0,30.0,0.0,0,0
1,0,19.0,263.0,1,5
2,1,33.0,26.0,0,2
1,0,47.0,38.5,1,0
1,0,62.0,26.55,0,0
3,0,21.0,7.7958,0,0
3,0,51.0,7.0542,0,0
1,0,47.0,52.0,1,0
3,0,49.0,0.0,0,0
3,1,10.0,24.15,0,2
3,1,0.75,19.2583,0,3
3,0,30.0,15.2458,0,2
3,1,35.0,20.25,0,2
2,0,27.0,26.0,0,0
3,0,9.0,15.9,0,2
1,0,28.0,47.1,0,0
3,1,30.0,7.55,0,0
1,1,17.0,57.0,1,1
2,1,24.0,13.0,1,0
3,0,18.0,7.8542,0,2
2,0,37.0,26.0,0,1
3,0,40.5,14.5,0,2
3,0,30.0,8.05,0,0
3,0,11.0,18.7875,0,0
3,0,33.0,9.5,0,0
3,1,5.0,31.3875,0,6
3,1,40.0,9.475,0,1
3,0,30.0,9.5,0,0
3,0,21.0,8.05,0,0
3,1,30.0,16.1,0,1
3,0,19.0,7.775,0,0
3,0,30.0,16.1,0,1
1,1,23.0,263.0,1,5
3,0,59.0,7.25,0,0
1,1,30.0,51.8625,1,1
3,0,38.0,7.8958,0,0
3,0,22.0,7.8958,0,0
3,1,30.0,22.3583,1,2
2,1,34.0,23.0,0,1
3,0,9.0,46.9,0,7
3,1,31.0,8.6833,0,0
2,0,18.0,73.5,0,0
3,0,23.5,7.2292,0,0
3,1,18.0,18.0,0,2
1,0,46.0,61.175,1,1
2,0,32.0,26.0,0,1
3,0,30.0,7.8958,0,0
3,1,30.0,7.7875,0,0
3,0,22.0,8.05,0,0
3,1,2.0,31.275,0,6
3,0,32.0,56.4958,0,0
3,0,30.0,7.8958,0,0
3,0,30.0,14.5,0,0
2,0,32.5,30.0708,0,1
3,0,36.0,15.55,0,1
3,0,38.0,7.05,0,0
3,0,65.0,7.75,0,0
3,1,30.0,16.1,0,1
3,0,20.0,7.8542,0,0
3,0,48.0,7.8542,0,0
2,1,54.0,23.0,0,4
3,0,22.0,7.2292,0,0
3,1,41.0,39.6875,0,5
2,0,35.0,10.5,0,0
1,1,24.0,69.3,1,0
3,0,30.0,7.75,0,0
2,0,51.0,12.525,0,0
3,0,16.0,20.25,0,2
3,1,31.0,7.8542,0,0
3,0,16.0,18.0,0,2
3,0,11.0,46.9,0,7
3,0,30.0,15.5,0,0
3,0,34.0,8.05,0,0
1,0,24.0,247.5208,1,1
